SPPCODE,LNGDEC,LATDEC
"Dromaius novaehollandiae","134.081185","-12.248579"
"Dromaius novaehollandiae","134.081185","-12.248579"
"Dromaius novaehollandiae","134.0811858","-12.4185784"
"Dromaius novaehollandiae","134.0811858","-12.4185784"
"Dromaius novaehollandiae","134.0811865","-12.5785777"
"Dromaius novaehollandiae","134.0811865","-12.5785777"
"Dromaius novaehollandiae","134.081224","-18.918562"
"Dromaius novaehollandiae","134.2178943","-19.1485607"
"Dromaius novaehollandiae","134.2511827","-12.078579"
"Dromaius novaehollandiae","134.4706694","-25.5682098"
"Dromaius novaehollandiae","134.4873673","-25.2691218"
"Dromaius novaehollandiae","134.5171183","-25.2849804"
"Dromaius novaehollandiae","134.551234","-20.815227"
"Dromaius novaehollandiae","134.7511911","-14.7485668"
"Dromaius novaehollandiae","134.92539","-21.09754"
"Dromaius novaehollandiae","135.0585865","-14.9490749"
"Dromaius novaehollandiae","135.0811755","-12.2485748"
"Dromaius novaehollandiae","135.0811786","-12.9185719"
"Dromaius novaehollandiae","135.0812594","-24.2485541"
"Dromaius novaehollandiae","135.1211882","-14.8785645"
"Dromaius novaehollandiae","135.24583","-25.90111"
"Dromaius novaehollandiae","135.2512627","-24.7485533"
"Dromaius novaehollandiae","135.251273","-25.748555"
"Dromaius novaehollandiae","135.252185","-15.094505"
"Dromaius novaehollandiae","135.4012676","-25.3818828"
"Dromaius novaehollandiae","135.4212479","-23.4185508"
"Dromaius novaehollandiae","135.4212479","-23.4185508"
"Dromaius novaehollandiae","135.4212479","-23.4185508"
"Dromaius novaehollandiae","135.4512375","-22.3485538"
"Dromaius novaehollandiae","135.5812416","-22.9185493"
"Dromaius novaehollandiae","135.834567","-22.548548"
"Dromaius novaehollandiae","135.8811677","-12.2485713"
"Dromaius novaehollandiae","136.0812064","-19.2485482"
"Dromaius novaehollandiae","136.4845634","-23.7152124"
"Dromaius novaehollandiae","136.5811614","-12.4185675"
"Dromaius novaehollandiae","136.6178979","-23.5818806"
"Dromaius novaehollandiae","136.7011903","-17.8818771"
"Dromaius novaehollandiae","136.8091394","-19.2006221"
"Dromaius novaehollandiae","136.921243","-24.578539"
"Dromaius novaehollandiae","137.0811833","-17.418546"
"Dromaius novaehollandiae","137.0811876","-18.0785442"
"Dromaius novaehollandiae","137.2012261","-23.7818774"
"Dromaius novaehollandiae","137.4211829","-17.9185426"
"Dromaius novaehollandiae","137.5012042","-20.9485361"
"Dromaius novaehollandiae","137.6725","-21.9156"
"Dromaius novaehollandiae","133.5268354","-25.24599401"
"Dromaius novaehollandiae","133.8917591","-25.21010305"
"Dromaius novaehollandiae","132.3803646","-13.62211868"
"Dromaius novaehollandiae","132.57413","-13.79229"
"Dromaius novaehollandiae","133.479548","-23.437238"
"Dromaius novaehollandiae","132.9799","-23.3952"
"Dromaius novaehollandiae","132.9602","-23.426"
"Dromaius novaehollandiae","132.566448","-23.295475"
"Dromaius novaehollandiae","135.800495","-22.63508"
"Dromaius novaehollandiae","135.473768","-22.868457"
"Dromaius novaehollandiae","135.468275","-22.879598"
